    5.000       -64.90       4.6251E-05
    5.000       -62.40       4.4626E-05
    5.000       -59.90       4.3094E-05
    5.000       -57.40       4.1667E-05
    5.000       -54.90       4.0348E-05
    5.000       -52.40       3.9141E-05
    5.000       -49.90       3.8043E-05
    5.000       -47.40       3.7050E-05
    5.000       -44.90       3.6157E-05
    5.000       -42.40       3.5356E-05
    5.000       -39.90       3.4638E-05
    5.000       -37.40       3.3996E-05
    5.000       -34.90       3.3421E-05
    5.000       -32.40       3.2908E-05
    5.000       -29.90       3.2451E-05
    5.000       -27.40       3.2045E-05
    5.000       -24.90       3.1685E-05
    5.000       -22.40       3.1368E-05
    5.000       -19.90       3.1093E-05
    5.000       -17.40       3.0858E-05
    5.000       -14.90       3.0664E-05
    5.000       -12.40       3.0511E-05
    5.000       -9.900       3.0405E-05
    5.000       -7.400       3.0354E-05
    5.000       -4.900       3.0366E-05
    5.000       -2.400       3.0453E-05
    5.000       0.1000       3.0629E-05
    5.000        2.600       3.0904E-05
    5.000        5.100       3.1289E-05
    5.000        7.600       3.1790E-05
    5.000        10.10       3.2406E-05
    5.000        12.60       3.3131E-05
    5.000        15.10       3.3952E-05
    5.000        17.60       3.4853E-05
    5.000        20.10       3.5814E-05
    5.000        22.60       3.6813E-05
    5.000        25.10       3.7830E-05
    5.000        27.60       3.8847E-05
    5.000        30.10       3.9849E-05
    5.000        32.60       4.0826E-05
    5.000        35.10       4.1770E-05
    5.000        37.60       4.2677E-05
    5.000        40.10       4.3544E-05
    5.000        42.60       4.4374E-05
    5.000        45.10       4.5166E-05
    5.000        47.60       4.5922E-05
    5.000        50.10       4.6646E-05
    5.000        52.60       4.7340E-05
    5.000        55.10       4.8007E-05
    5.000        57.60       4.8651E-05
    5.000        60.10       4.9277E-05
    5.000        62.60       4.9891E-05
    5.000        65.10       5.0499E-05
    5.000        67.60       5.1106E-05
    5.000        70.10       5.1720E-05
    5.000        72.60       5.2343E-05
    5.000        75.10       5.2979E-05
    5.000        77.60       5.3626E-05
  
    7.500       -79.90       5.7104E-05
    7.500       -77.40       5.5289E-05
    7.500       -74.90       5.3456E-05
    7.500       -72.40       5.1629E-05
    7.500       -69.90       4.9830E-05
    7.500       -67.40       4.8082E-05
    7.500       -64.90       4.6403E-05
    7.500       -62.40       4.4807E-05
    7.500       -59.90       4.3307E-05
    7.500       -57.40       4.1912E-05
    7.500       -54.90       4.0625E-05
    7.500       -52.40       3.9450E-05
    7.500       -49.90       3.8384E-05
    7.500       -47.40       3.7424E-05
    7.500       -44.90       3.6562E-05
    7.500       -42.40       3.5793E-05
    7.500       -39.90       3.5108E-05
    7.500       -37.40       3.4500E-05
    7.500       -34.90       3.3959E-05
    7.500       -32.40       3.3479E-05
    7.500       -29.90       3.3053E-05
    7.500       -27.40       3.2675E-05
    7.500       -24.90       3.2338E-05
    7.500       -22.40       3.2038E-05
    7.500       -19.90       3.1772E-05
    7.500       -17.40       3.1535E-05
    7.500       -14.90       3.1327E-05
    7.500       -12.40       3.1152E-05
    7.500       -9.900       3.1012E-05
    7.500       -7.400       3.0917E-05
    7.500       -4.900       3.0877E-05
    7.500       -2.400       3.0907E-05
    7.500       0.1000       3.1021E-05
    7.500        2.600       3.1233E-05
    7.500        5.100       3.1554E-05
    7.500        7.600       3.1993E-05
    7.500        10.10       3.2550E-05
    7.500        12.60       3.3221E-05
    7.500        15.10       3.3993E-05
    7.500        17.60       3.4851E-05
    7.500        20.10       3.5775E-05
    7.500        22.60       3.6743E-05
    7.500        25.10       3.7737E-05
    7.500        27.60       3.8737E-05
    7.500        30.10       3.9728E-05
    7.500        32.60       4.0699E-05
    7.500        35.10       4.1641E-05
    7.500        37.60       4.2549E-05
    7.500        40.10       4.3422E-05
    7.500        42.60       4.4257E-05
    7.500        45.10       4.5056E-05
    7.500        47.60       4.5821E-05
    7.500        50.10       4.6553E-05
    7.500        52.60       4.7255E-05
    7.500        55.10       4.7931E-05
    7.500        57.60       4.8585E-05
    7.500        60.10       4.9222E-05
    7.500        62.60       4.9847E-05
    7.500        65.10       5.0466E-05
    7.500        67.60       5.1085E-05
    7.500        70.10       5.1710E-05
    7.500        72.60       5.2343E-05
    7.500        75.10       5.2986E-05
    7.500        77.60       5.3638E-05
  
    10.00       -79.90       5.7145E-05
    10.00       -77.40       5.5345E-05
    10.00       -74.90       5.3529E-05
    10.00       -72.40       5.1721E-05
    10.00       -69.90       4.9946E-05
    10.00       -67.40       4.8222E-05
    10.00       -64.90       4.6570E-05
    10.00       -62.40       4.5002E-05
    10.00       -59.90       4.3532E-05
    10.00       -57.40       4.2166E-05
    10.00       -54.90       4.0909E-05
    10.00       -52.40       3.9764E-05
    10.00       -49.90       3.8727E-05
    10.00       -47.40       3.7796E-05
    10.00       -44.90       3.6964E-05
    10.00       -42.40       3.6226E-05
    10.00       -39.90       3.5572E-05
    10.00       -37.40       3.4996E-05
    10.00       -34.90       3.4489E-05
    10.00       -32.40       3.4044E-05
    10.00       -29.90       3.3651E-05
    10.00       -27.40       3.3303E-05
    10.00       -24.90       3.2993E-05
    10.00       -22.40       3.2713E-05
    10.00       -19.90       3.2458E-05
    10.00       -17.40       3.2223E-05
    10.00       -14.90       3.2007E-05
    10.00       -12.40       3.1811E-05
    10.00       -9.900       3.1640E-05
    10.00       -7.400       3.1504E-05
    10.00       -4.900       3.1415E-05
    10.00       -2.400       3.1388E-05
    10.00       0.1000       3.1440E-05
    10.00        2.600       3.1589E-05
    10.00        5.100       3.1846E-05
    10.00        7.600       3.2223E-05
    10.00        10.10       3.2721E-05
    10.00        12.60       3.3336E-05
    10.00        15.10       3.4059E-05
    10.00        17.60       3.4874E-05
    10.00        20.10       3.5761E-05
    10.00        22.60       3.6699E-05
    10.00        25.10       3.7669E-05
    10.00        27.60       3.8652E-05
    10.00        30.10       3.9633E-05
    10.00        32.60       4.0598E-05
    10.00        35.10       4.1539E-05
    10.00        37.60       4.2450E-05
    10.00        40.10       4.3328E-05
    10.00        42.60       4.4170E-05
    10.00        45.10       4.4977E-05
    10.00        47.60       4.5750E-05
    10.00        50.10       4.6490E-05
    10.00        52.60       4.7201E-05
    10.00        55.10       4.7886E-05
    10.00        57.60       4.8549E-05
    10.00        60.10       4.9195E-05
    10.00        62.60       4.9830E-05
    10.00        65.10       5.0459E-05
    10.00        67.60       5.1087E-05
    10.00        70.10       5.1720E-05
    10.00        72.60       5.2360E-05
    10.00        75.10       5.3008E-05
    10.00        77.60       5.3662E-05
  
    12.50       -79.90       5.7198E-05
    12.50       -77.40       5.5414E-05
    12.50       -74.90       5.3617E-05
    12.50       -72.40       5.1830E-05
    12.50       -69.90       5.0077E-05
    12.50       -67.40       4.8378E-05
    12.50       -64.90       4.6751E-05
    12.50       -62.40       4.5211E-05
    12.50       -59.90       4.3768E-05
    12.50       -57.40       4.2429E-05
    12.50       -54.90       4.1200E-05
    12.50       -52.40       4.0081E-05
    12.50       -49.90       3.9070E-05
    12.50       -47.40       3.8165E-05
    12.50       -44.90       3.7360E-05
    12.50       -42.40       3.6650E-05
    12.50       -39.90       3.6026E-05
    12.50       -37.40       3.5482E-05
    12.50       -34.90       3.5008E-05
    12.50       -32.40       3.4596E-05
    12.50       -29.90       3.4238E-05
    12.50       -27.40       3.3922E-05
    12.50       -24.90       3.3640E-05
    12.50       -22.40       3.3383E-05
    12.50       -19.90       3.3143E-05
    12.50       -17.40       3.2913E-05
    12.50       -14.90       3.2692E-05
    12.50       -12.40       3.2479E-05
    12.50       -9.900       3.2281E-05
    12.50       -7.400       3.2106E-05
    12.50       -4.900       3.1969E-05
    12.50       -2.400       3.1888E-05
    12.50       0.1000       3.1880E-05
    12.50        2.600       3.1966E-05
    12.50        5.100       3.2160E-05
    12.50        7.600       3.2474E-05
    12.50        10.10       3.2913E-05
    12.50        12.60       3.3474E-05
    12.50        15.10       3.4148E-05
    12.50        17.60       3.4919E-05
    12.50        20.10       3.5770E-05
    12.50        22.60       3.6679E-05
    12.50        25.10       3.7626E-05
    12.50        27.60       3.8593E-05
    12.50        30.10       3.9564E-05
    12.50        32.60       4.0524E-05
    12.50        35.10       4.1465E-05
    12.50        37.60       4.2380E-05
    12.50        40.10       4.3263E-05
    12.50        42.60       4.4112E-05
    12.50        45.10       4.4927E-05
    12.50        47.60       4.5709E-05
    12.50        50.10       4.6458E-05
    12.50        52.60       4.7177E-05
    12.50        55.10       4.7870E-05
    12.50        57.60       4.8542E-05
    12.50        60.10       4.9196E-05
    12.50        62.60       4.9839E-05
    12.50        65.10       5.0476E-05
    12.50        67.60       5.1112E-05
    12.50        70.10       5.1751E-05
    12.50        72.60       5.2395E-05
    12.50        75.10       5.3045E-05
    12.50        77.60       5.3698E-05
  
    15.00       -79.90       5.7261E-05
    15.00       -77.40       5.5496E-05
    15.00       -74.90       5.3719E-05
    15.00       -72.40       5.1954E-05
    15.00       -69.90       5.0224E-05
    15.00       -67.40       4.8550E-05
    15.00       -64.90       4.6948E-05
    15.00       -62.40       4.5433E-05
    15.00       -59.90       4.4015E-05
    15.00       -57.40       4.2702E-05
    15.00       -54.90       4.1496E-05
    15.00       -52.40       4.0400E-05
    15.00       -49.90       3.9413E-05
    15.00       -47.40       3.8530E-05
    15.00       -44.90       3.7749E-05
    15.00       -42.40       3.7064E-05
    15.00       -39.90       3.6467E-05
    15.00       -37.40       3.5952E-05
    15.00       -34.90       3.5510E-05
    15.00       -32.40       3.5132E-05
    15.00       -29.90       3.4807E-05
    15.00       -27.40       3.4524E-05
    15.00       -24.90       3.4272E-05
    15.00       -22.40       3.4039E-05
    15.00       -19.90       3.3816E-05
    15.00       -17.40       3.3595E-05
    15.00       -14.90       3.3371E-05
    15.00       -12.40       3.3145E-05
    15.00       -9.900       3.2922E-05
    15.00       -7.400       3.2713E-05
    15.00       -4.900       3.2531E-05
    15.00       -2.400       3.2398E-05
    15.00       0.1000       3.2332E-05
    15.00        2.600       3.2357E-05
    15.00        5.100       3.2489E-05
    15.00        7.600       3.2742E-05
    15.00        10.10       3.3123E-05
    15.00        12.60       3.3630E-05
    15.00        15.10       3.4255E-05
    15.00        17.60       3.4985E-05
    15.00        20.10       3.5800E-05
    15.00        22.60       3.6681E-05
    15.00        25.10       3.7607E-05
    15.00        27.60       3.8560E-05
    15.00        30.10       3.9521E-05
    15.00        32.60       4.0478E-05
    15.00        35.10       4.1420E-05
    15.00        37.60       4.2338E-05
    15.00        40.10       4.3227E-05
    15.00        42.60       4.4085E-05
    15.00        45.10       4.4908E-05
    15.00        47.60       4.5698E-05
    15.00        50.10       4.6455E-05
    15.00        52.60       4.7183E-05
    15.00        55.10       4.7884E-05
    15.00        57.60       4.8564E-05
    15.00        60.10       4.9226E-05
    15.00        62.60       4.9876E-05
    15.00        65.10       5.0520E-05
    15.00        67.60       5.1161E-05
    15.00        70.10       5.1803E-05
    15.00        72.60       5.2449E-05
    15.00        75.10       5.3097E-05
    15.00        77.60       5.3746E-05
  
    17.50       -79.90       5.7335E-05
    17.50       -77.40       5.5591E-05
    17.50       -74.90       5.3835E-05
    17.50       -72.40       5.2093E-05
    17.50       -69.90       5.0387E-05
    17.50       -67.40       4.8737E-05
    17.50       -64.90       4.7159E-05
    17.50       -62.40       4.5669E-05
    17.50       -59.90       4.4274E-05
    17.50       -57.40       4.2983E-05
    17.50       -54.90       4.1798E-05
    17.50       -52.40       4.0722E-05
    17.50       -49.90       3.9754E-05
    17.50       -47.40       3.8891E-05
    17.50       -44.90       3.8130E-05
    17.50       -42.40       3.7466E-05
    17.50       -39.90       3.6894E-05
    17.50       -37.40       3.6405E-05
    17.50       -34.90       3.5993E-05
    17.50       -32.40       3.5646E-05
    17.50       -29.90       3.5354E-05
    17.50       -27.40       3.5103E-05
    17.50       -24.90       3.4881E-05
    17.50       -22.40       3.4673E-05
    17.50       -19.90       3.4469E-05
    17.50       -17.40       3.4258E-05
    17.50       -14.90       3.4035E-05
    17.50       -12.40       3.3799E-05
    17.50       -9.900       3.3555E-05
    17.50       -7.400       3.3313E-05
    17.50       -4.900       3.3091E-05
    17.50       -2.400       3.2908E-05
    17.50       0.1000       3.2788E-05
    17.50        2.600       3.2754E-05
    17.50        5.100       3.2826E-05
    17.50        7.600       3.3021E-05
    17.50        10.10       3.3345E-05
    17.50        12.60       3.3800E-05
    17.50        15.10       3.4379E-05
    17.50        17.60       3.5068E-05
    17.50        20.10       3.5851E-05
    17.50        22.60       3.6705E-05
    17.50        25.10       3.7612E-05
    17.50        27.60       3.8551E-05
    17.50        30.10       3.9505E-05
    17.50        32.60       4.0459E-05
    17.50        35.10       4.1402E-05
    17.50        37.60       4.2325E-05
    17.50        40.10       4.3222E-05
    17.50        42.60       4.4087E-05
    17.50        45.10       4.4919E-05
    17.50        47.60       4.5718E-05
    17.50        50.10       4.6484E-05
    17.50        52.60       4.7220E-05
    17.50        55.10       4.7929E-05
    17.50        57.60       4.8615E-05
    17.50        60.10       4.9284E-05
    17.50        62.60       4.9940E-05
    17.50        65.10       5.0588E-05
    17.50        67.60       5.1233E-05
    17.50        70.10       5.1876E-05
    17.50        72.60       5.2520E-05
    17.50        75.10       5.3164E-05
    17.50        77.60       5.3806E-05
  
    20.00       -79.90       5.7419E-05
